id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,Usage_Fuzzy,Gender_Fuzzy,Color_Fuzzy
30090,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Ed Hardy Men Silver Dial Watch,"(1, 1, 2)","(1, 1, 2)",
8448,Women,Apparel,Topwear,Tops,Grey,Fall,2011.0,Casual,Jealous 21 Women about my style Purple Top,"(1, 1, 2)","(2, 3, 4)","(6, 7, 8)"
44873,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Puma Men White Summer T-shirt,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
26300,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Proline Men Blue Striped Polo T-shirt,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
54556,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Global Desi Women Purple & White Kurta,"(2, 3, 4)","(2, 3, 4)","(18, 19, 20)"
33994,Women,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Femella Women Off-White Shirt,"(1, 1, 2)","(2, 3, 4)","(18, 19, 20)"
16107,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,M tv Women My Fab Eyewear Black Sunglasses,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
40609,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,Span Women Floral Printed Pink Kurta,"(2, 3, 4)","(2, 3, 4)","(14, 15, 16)"
29605,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Indigo Nation Men Grey Printed T-shirt,"(1, 1, 2)","(1, 1, 2)","(6, 7, 8)"
56912,Women,Footwear,Shoes,Heels,Red,Winter,2012.0,Casual,HM Women Red Flats,"(1, 1, 2)","(2, 3, 4)","(16, 17, 18)"
32972,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Mr. Men Printed Blue T-shirt,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
38288,Girls,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Kids Ville Girls Green Printed Top,"(1, 1, 2)","(3, 4, 5)","(5, 6, 7)"
45327,Women,Footwear,Shoes,Heels,Yellow,Summer,2016.0,Casual,Cobblerz Women Yellow & Orange Sandals,"(1, 1, 2)","(2, 3, 4)","(19, 20, 21)"
29862,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Mayhem Men Rectangular Sunglasses 1025-207,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
13342,Women,Apparel,Bottomwear,Capris,Purple,Fall,2011.0,Casual,Gini and Jony Kids Girls Solid Purple Capris,"(1, 1, 2)","(2, 3, 4)","(15, 16, 17)"
21881,Women,Apparel,Topwear,Kurtas,Purple,Fall,2011.0,Ethnic,BIBA Women sequin Purple Kurta,"(2, 3, 4)","(2, 3, 4)","(15, 16, 17)"
51169,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Raymond Men Black Socks,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
29432,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Giordano Men Black Dial Watch,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
57696,Women,Personal Care,Skin,Face Moisturisers,Cream,Spring,2017.0,Casual,Lotus Herbals Wheat Nourish Massage Creme 250 g,"(1, 1, 2)","(2, 3, 4)",
11967,Unisex,Footwear,Shoes,Casual Shoes,White,Spring,2012.0,Sports,Newfeel Unisex Green Shoes,"(1, 2, 3)","(4, 5, 6)","(18, 19, 20)"
28847,Men,Apparel,Topwear,Tshirts,Rust,Summer,2013.0,Casual,Proline Men Rust Brown Polo T-shirt,"(1, 1, 2)","(1, 1, 2)",
7230,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Rockport Men's Myrics Mid Brown Shoe,"(3, 4, 5)","(1, 1, 2)","(3, 4, 5)"
47692,Women,Accessories,Bags,Handbags,Olive,Summer,2012.0,Casual,Murcia Women Olive Handbag,"(1, 1, 2)","(2, 3, 4)",
11105,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Formal,Indigo Nation Men Stripes Black Shirts,"(3, 4, 5)","(1, 1, 2)","(1, 1, 2)"
13835,Men,Apparel,Topwear,Jackets,Black,Summer,2012.0,Sports,Nike Men Solid Black Jackets,"(1, 2, 3)","(1, 1, 2)","(1, 1, 2)"
56028,Women,Personal Care,Lips,Lipstick,Maroon,Spring,2017.0,Casual,Colorbar Soft Touch Spring Fling Lipstick 023,"(1, 1, 2)","(2, 3, 4)","(10, 11, 12)"
47921,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Murcia Women Brown Handbag,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
16633,Men,Apparel,Topwear,Tshirts,Green,Summer,2016.0,Casual,Facit Men Green Printed T-shirt,"(1, 1, 2)","(1, 1, 2)","(5, 6, 7)"
32568,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,ONLY Women Black Top,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
58635,Men,Accessories,Socks,Socks,Grey,Summer,2013.0,Sports,Fila Men Pack Of 3 Multi-Coloured Socks,"(1, 2, 3)","(1, 1, 2)","(6, 7, 8)"
23532,Women,Personal Care,Fragrance,Perfume and Body Mist,Cream,Spring,2017.0,Casual,DKNY Pure Women Perfume,"(1, 1, 2)","(2, 3, 4)",
59225,Women,Accessories,Watches,Watches,Gold,Winter,2016.0,Casual,Titan Women Gold Watch,"(1, 1, 2)","(2, 3, 4)","(4, 5, 6)"
32868,Unisex,Accessories,Bags,Backpacks,Red,Spring,2013.0,Casual,Wildcraft Unisex Acute Red and Grey Backpack,"(1, 1, 2)","(4, 5, 6)","(16, 17, 18)"
46728,Women,Personal Care,Fragrance,Perfume and Body Mist,Silver,Spring,2017.0,Casual,Rasasi Women Emotion Perfume,"(1, 1, 2)","(2, 3, 4)",
50601,Men,Apparel,Innerwear,Briefs,Red,Summer,2016.0,Casual,Chromozome Men Red Briefs,"(1, 1, 2)","(1, 1, 2)","(16, 17, 18)"
13354,Women,Footwear,Shoes,Casual Shoes,Purple,Fall,2011.0,Casual,Timberland Women Petits Purple Casual Shoes,"(1, 1, 2)","(2, 3, 4)","(15, 16, 17)"
52525,Women,Apparel,Bottomwear,Jeggings,Red,Summer,2012.0,Casual,Pepe Jeans Women Dark Red Jeggings,"(1, 1, 2)","(2, 3, 4)","(16, 17, 18)"
57357,Women,Apparel,Innerwear,Bra,Black,Winter,2015.0,Casual,Amante Black Printed Push-Up Bra BGSS01,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
16902,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Status Quo Men Stripes White Tshirt,"(1, 1, 2)","(1, 1, 2)","(16, 17, 18)"
15364,Men,Footwear,Sandal,Sandals,Brown,Summer,2013.0,Casual,Red Tape Men Casual Brown Sandals,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
2093,Men,Apparel,Topwear,Shirts,Blue,Winter,2010.0,Casual,Lee Men checks Blue Shirt,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
9770,Men,Apparel,Bottomwear,Tracksuits,Black,Fall,2011.0,Casual,ADIDAS Men Ess 3s Suit Black Tracksuits,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
32351,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Q&Q Women Steel Dial Watch,"(1, 1, 2)","(2, 3, 4)",
18027,Women,Accessories,Wallets,Wallets,Purple,Winter,2015.0,Casual,Lino Perros Women Solid Purple Wallet,"(1, 1, 2)","(2, 3, 4)","(15, 16, 17)"
26435,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Spice Art Women Black Handbag,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
24355,Women,Apparel,Topwear,Kurtas,Orange,Fall,2011.0,Ethnic,Folklore Women Orange Printed Kurta,"(2, 3, 4)","(2, 3, 4)","(12, 13, 14)"
52385,Women,Apparel,Loungewear and Nightwear,Nightdress,Pink,Winter,2015.0,Casual,Red Rose Women Pink Nightdress,"(1, 1, 2)","(2, 3, 4)","(14, 15, 16)"
4267,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Mercurial White Shoe,"(1, 2, 3)","(1, 1, 2)","(18, 19, 20)"
34817,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Men Adizero Black Sports Shoes,"(1, 2, 3)","(1, 1, 2)","(1, 1, 2)"
28538,Men,Apparel,Topwear,Tshirts,Charcoal,Summer,2012.0,Sports,Nike Men Challenger Charcoal T-shirt,"(1, 2, 3)","(1, 1, 2)",
24818,Men,Apparel,Topwear,Tshirts,Blue,Summer,2015.0,Casual,Basics Men Pack of 3 T-shirts,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
24324,Unisex,Accessories,Bags,Backpacks,Blue,Fall,2011.0,Casual,ADIDAS Unisex Blue Backpack,"(1, 1, 2)","(4, 5, 6)","(2, 3, 4)"
24423,Men,Footwear,Shoes,Sports Shoes,Blue,Summer,2012.0,Sports,ADIDAS Men Boat CC Lace Blue Sports Shoes,"(1, 2, 3)","(1, 1, 2)","(2, 3, 4)"
10280,Women,Footwear,Shoes,Flats,Black,Fall,2012.0,Casual,Clarks Women Prize Club Leather Black Wedges,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
59237,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Titan Men Black Dial Watch,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
15785,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,Facit Men Mid- Rise BF Black Briefs,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
49054,Women,Accessories,Jewellery,Ring,Silver,Fall,2012.0,Casual,Lucera Women Silver Ring,"(1, 1, 2)","(2, 3, 4)",
6392,Women,Footwear,Shoes,Flats,Blue,Summer,2011.0,Casual,Lotto Women Sofia Blue Black Floater,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
24689,Men,Footwear,Sandal,Sandals,Tan,Fall,2011.0,Casual,Lee Cooper Men Basic Tan Sandals,"(1, 1, 2)","(1, 1, 2)",
55970,Women,Personal Care,Lips,Lipstick,Red,Summer,2019.0,Casual,Colorbar Velvet Matte Hearts & Tarts Lipstick 80V,"(1, 1, 2)","(2, 3, 4)","(16, 17, 18)"
20585,Women,Accessories,Wallets,Wallets,Black,Winter,2015.0,Casual,Baggit Women Karma Mayur Black Wallet,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
19883,Men,Accessories,Headwear,Caps,Black,Fall,2011.0,Casual,ADIDAS Originals Men St Truck Black Cap,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
57703,Women,Personal Care,Skin,Face Moisturisers,Cream,Spring,2017.0,,Lotus Herbals Cocomoist Moisturising Lotion,,"(2, 3, 4)",
46760,Women,Personal Care,Fragrance,Perfume and Body Mist,Orange,Spring,2017.0,Casual,Giorgio Beverly Hills Women So You  Perfume,"(1, 1, 2)","(2, 3, 4)","(12, 13, 14)"
16828,Women,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Little Miss Women Printed Green T-shirt,"(1, 1, 2)","(2, 3, 4)","(5, 6, 7)"
23132,Girls,Apparel,Topwear,Tshirts,Orange,Fall,2011.0,Casual,Chhota Bheem Kids Girls Sea Princess Light Orange T-shirt,"(1, 1, 2)","(3, 4, 5)","(12, 13, 14)"
45158,Men,Accessories,Watches,Watches,Brown,Winter,2016.0,Casual,CASIO ENTICER Men Brown Dial Analogue Watch A510,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
9801,Women,Apparel,Topwear,Tops,Purple,Fall,2011.0,Casual,Scullers For Her Women Scullers Top Purple Tops,"(1, 1, 2)","(2, 3, 4)","(15, 16, 17)"
55912,Women,Personal Care,Nails,Nail Polish,Silver,Spring,2017.0,Casual,Colorbar Crystal Calm Nail Lacquer 70,"(1, 1, 2)","(2, 3, 4)",
8996,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Puma Men El ace 2 White Casual Shoes,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
2939,Women,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Casual,DUSG Women's Play Lady Organic Blue T-shirt,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
9487,Unisex,Accessories,Bags,Backpacks,Grey,Fall,2011.0,Casual,Puma Unisex Big Cat Grey Backpacks,"(1, 1, 2)","(4, 5, 6)","(6, 7, 8)"
27212,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Doodle Kids Boy Striped Blue Shirt,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
23849,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,ADIDAS Men Black Anzo Breeze Casual Shoes,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
46818,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Catwalk Women Brown Flats,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
49629,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Mineral Women White Top,"(1, 1, 2)","(2, 3, 4)","(18, 19, 20)"
7114,Unisex,Accessories,Bags,Backpacks,Black,Winter,2015.0,Casual,Wildcraft Unisex Black Backpack,"(1, 1, 2)","(4, 5, 6)","(1, 1, 2)"
24964,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,United Colors of Benetton Men Black T-shirt,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
8487,Women,Apparel,Dress,Dresses,Cream,Fall,2011.0,Casual,Forever New Women Champagne Dresses,"(1, 1, 2)","(2, 3, 4)",
34543,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2018.0,Formal,Red Tape Men Brown Formal Shoes,"(3, 4, 5)","(1, 1, 2)","(3, 4, 5)"
52474,Women,Apparel,Loungewear and Nightwear,Bath Robe,Blue,Winter,2015.0,Casual,Red Rose Women White & Blue Polka Dot Print Bath Robe,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
6758,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Timberland Men's Linear Logo Red T-shirt,"(1, 1, 2)","(1, 1, 2)","(16, 17, 18)"
13400,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,United Colors of Benetton Men Check Blue Shirts,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
